image_path,label
/Users/samuel/Desktop/ML/data/train/Fear/im1507.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im3986.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im3683.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im3080.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im1328.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im4231.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im606.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im27.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im1214.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im3206.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im1611.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5512.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im1435.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im3691.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im3232.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im77.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im4340.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im973.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im3078.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im671.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im1759.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2982.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im3405.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im2483.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im1055.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im2601.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im3967.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im1182.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im1286.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im968.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6773.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im4648.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im59.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im702.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im108.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im2311.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im2609.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im2310.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im2633.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im4221.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im4113.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im6617.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im3463.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im117.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im4868.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im1218.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im1488.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im2468.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im3439.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im1011.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im1859.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im486.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im590.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im3547.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im624.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im3823.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im2028.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im2160.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im643.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im672.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im3483.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im2939.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im2575.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im4725.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im3946.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im2122.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im1744.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im3806.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im795.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im2464.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im1332.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im183.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im2399.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im2496.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im2942.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im1573.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im6410.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im363.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im4758.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im2386.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im1723.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1082.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im648.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im2115.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im4976.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im4415.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im3551.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im3553.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im661.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im6082.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im2802.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im6669.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im1503.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im2436.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im3218.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im330.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im1146.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im693.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im1997.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im139.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im1944.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im462.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im4960.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1967.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im2018.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im4383.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im1951.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im2007.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im138.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im4635.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im425.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im2011.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im1609.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im1771.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im2591.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3676.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im1292.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im538.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im2612.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im2613.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im3872.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im2606.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im1552.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im3016.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im470.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im4198.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im2518.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im52.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im1361.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3750.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im3985.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im3042.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im4215.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im2362.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im1568.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im3839.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im3796.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im1301.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im3829.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im2816.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im3518.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im668.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im552.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im332.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im2901.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im1402.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im6214.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im2411.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im147.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im2353.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im4467.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im572.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im4348.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im2882.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im45.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im1140.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im1987.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im2793.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im2489.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im608.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im3618.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im4657.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im2249.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im825.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im959.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im1928.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im4491.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im2373.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im3552.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im2758.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im1189.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im481.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im128.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im2394.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im5418.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im1723.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im1910.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im3013.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im2472.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im317.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im1141.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im4994.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im4152.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im2083.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im6761.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im3793.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im3990.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im192.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im913.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im2334.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im181.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im3195.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im3092.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im1717.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im638.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im1321.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im1190.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im262.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im3368.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im838.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im3584.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im2009.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im12.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im3130.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im1715.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im2409.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im1609.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im5722.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6737.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im2356.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im6311.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im2456.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im1560.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im2536.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im1999.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im59.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im4612.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im7192.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1835.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im835.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im6018.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5376.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im3494.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im3809.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1414.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im2130.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im4093.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im1115.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im2034.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im2344.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im832.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im2645.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im1358.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im2695.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im2978.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im1845.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im609.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im2115.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im1398.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im422.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im3823.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im2413.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im3979.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im4106.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im2725.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im1933.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im1104.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im2400.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im474.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im2593.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im4144.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im2892.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im1024.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im1755.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im679.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im2440.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im722.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im3766.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im3727.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im656.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im331.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im33.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im1471.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im2311.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im410.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im2715.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1376.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im791.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im1268.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im6542.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im3038.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im1244.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im674.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5169.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im869.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im596.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im1299.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im4834.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5885.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im2452.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im825.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im2911.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im1329.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im65.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im3959.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im2469.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im2034.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im639.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im2899.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im1850.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2765.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im975.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im2734.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im3767.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im2668.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im2574.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im3620.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im1618.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im3023.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im2594.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im634.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im3298.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im386.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im3072.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im2089.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im1669.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im7012.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im1676.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im3804.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im6359.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6762.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im1462.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im7157.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im1165.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im4581.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im3021.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im1515.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im2292.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im728.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im2171.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1501.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im3487.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im191.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im3288.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im136.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im1246.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im1515.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im994.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im3790.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im53.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im983.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im612.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im5166.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im937.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2743.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im7092.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im3698.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im2022.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im3856.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im775.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im2830.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im1613.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im6128.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im1967.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im2514.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im4607.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im2540.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im737.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im1342.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im2019.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im3160.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im3447.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im2725.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im4064.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im3107.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im4794.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im2890.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im1463.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im2018.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im4118.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im4234.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im2541.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im2250.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im1780.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im1179.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im787.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im4481.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im827.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im594.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im3323.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im1258.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im2250.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im708.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im726.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im5276.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6535.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im3672.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im1293.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im6787.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im3561.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im1650.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im3307.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im671.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im2451.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im2824.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im1291.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im275.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im1115.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im1167.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im391.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im2918.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im798.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im1306.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im2707.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im2872.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im3144.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im1502.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im3015.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im2470.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im3337.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im687.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im0.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im400.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im3965.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im4669.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im1607.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6990.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im2826.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im4384.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im799.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im1176.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im974.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im686.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im1913.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im1298.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im4544.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im3784.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im2024.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im3400.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im4244.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im5472.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im2378.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im3590.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im1845.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im3742.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im4589.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im3095.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im26.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im3063.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im85.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im2973.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im1925.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im3067.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im584.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im2579.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im3970.png,3
